id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.00021755393,0.000177697,3.0347597e-05,0.03960255,3.9132323e-05,5.2644435e-05,0.0004536356,2.0512876e-05,6.257688e-05,0.00012112765,0.00031263535,4.2862936e-05,0.00018650622,1.13941405e-05,4.376781e-05,5.733326e-05,8.801104e-05,2.6354055e-05,0.00035092325,0.00027251747,0.00095887546,1.7108692e-05,0.00013731596,0.00010596696,6.900204e-05,4.173077e-05,0.0009323982,9.758048e-05,0.0008459896,0.00059217034,0.00051031477,0.0011335738,0.0015557489,0.00019364136,0.0003470956,4.9952578e-05,0.0015647869,4.5087225e-05,0.00030709454,0.0003457589,0.00011650299,0.000601951,8.319981e-05,0.00013078636,9.209581e-05,0.0045547513,0.009999223,0.00030055456,8.024348e-05,0.00014872749,0.008069534,0.83077,0.00038262733,0.0020712689,0.0003091749,0.023875834,0.004687366,1.4863312e-05,0.0026754013,0.00027095404,0.000532909,0.00024484211,0.0001741763,0.00019358857,0.0048535597,0.0022883124,1.2694643e-05,3.9490653e-05,0.00042187664,0.009401181,0.00015997131,0.00011425059,3.4851837e-05,7.919184e-05,0.0060377466,0.000117191084,0.0013260135,4.5242243e-05,0.00024467806,0.0063428925,0.00067489676,0.0019933013,0.0010912509,0.0023530896,0.006925094,0.0024790138,0.00012368795,0.00037876476,2.2733115e-05,3.4978868e-05,0.005614986,7.4041374e-05,6.563757e-05,0.0028907978,0.00045558918,2.6122582e-06,0.0007652415,4.947039e-05,8.373831e-05
7,0.00016284488,0.00022819181,0.00016299014,0.008628755,0.00016062245,0.0006064537,0.0040459465,0.000119457734,0.00015411066,0.00031799407,0.0009825637,0.00030911207,0.00031282348,0.00025676232,0.00019582875,0.00019538627,0.000103008955,0.0001257619,0.000426377,0.003359746,0.00024083696,0.00011040987,0.00072061375,0.00017956055,0.00013786883,0.000101723366,0.0018880143,0.00011829502,0.003179236,0.00041387224,0.0028381874,0.0005778172,0.00034599073,0.00011676086,0.00051441917,0.000109770386,0.00491046,9.945374e-06,0.000226363,0.00063922827,0.00013273227,0.0012935618,0.00034637816,0.0006690959,0.00012360155,0.0033492001,0.01064336,0.0060770013,0.0010475522,0.00016907885,0.6667169,0.019838715,0.0023177173,0.05146518,0.002877814,0.021361033,0.038643748,4.333604e-05,0.00091499795,0.0001707345,0.0007817944,0.00046680696,0.00018354299,0.00091695605,0.0025273713,0.00045365546,7.847532e-05,0.0004490431,0.0020457315,0.030349296,8.868249e-05,0.00032096668,2.111315e-05,0.0015682818,0.0042095627,0.0009163935,0.0024475818,0.00016719989,0.0009311602,0.006064546,0.0025512096,0.001876916,0.00025657716,0.04973125,0.0011738301,0.002829585,0.0017411965,0.0038828193,3.34125e-05,4.6137528e-05,0.0004944831,5.3413394e-05,0.00032629597,0.0004978604,0.002241166,1.4285259e-05,0.006529577,4.471389e-05,0.004251311
9,0.0003677891,0.8576651,8.772156e-05,3.980723e-05,0.03366816,0.00014888989,0.0004189278,0.0015246237,0.052301396,0.0006100714,0.0009466143,0.0016032242,7.9587626e-05,4.1964493e-05,0.00020044824,0.000977293,0.030838542,1.8865609e-05,3.056361e-05,0.0009965721,5.1433577e-05,2.9159386e-05,4.8618557e-07,5.1183537e-07,1.3464395e-07,0.00028006695,0.0011255387,7.9157434e-07,2.4779793e-05,9.010021e-06,7.3004426e-06,7.945324e-05,0.00044101282,0.00023910408,2.2083133e-05,0.0005855501,1.6896609e-05,2.067234e-06,2.7364338e-06,0.00035112188,0.00016686266,0.00015750597,7.656783e-06,1.0237332e-05,4.1370906e-05,6.865391e-05,3.414057e-06,0.0007790418,0.00031909792,9.3014794e-05,2.3304672e-05,1.9815848e-06,2.2827953e-05,0.000112711285,3.4305507e-05,5.1947163e-06,8.3245075e-05,1.351179e-06,3.1573407e-05,2.8785826e-05,5.2053263e-05,1.102858e-06,1.0146811e-05,7.6044607e-06,1.1134298e-05,0.00015286544,1.4541748e-05,3.7830046e-06,4.507249e-07,0.00044628454,4.1368558e-06,7.5200645e-05,3.795065e-05,9.500832e-05,0.0011606725,2.3299337e-05,9.870388e-06,1.3415152e-05,0.00085308094,5.0355662e-05,5.0954197e-05,3.9833944e-06,4.305002e-06,5.327593e-05,0.00040747752,0.0011583371,8.734978e-06,0.0001106536,6.1145266e-07,9.626678e-05,5.4202716e-05,8.475873e-05,1.936635e-05,1.9536996e-05,0.0003485453,8.0504964e-05,2.255134e-06,5.4059124e-06,0.0066401022
12,3.192533e-05,0.007264346,3.193824e-05,4.8423426e-05,0.00017847883,4.5002635e-06,0.008499784,0.00075530075,0.03682171,0.00036075624,0.0001082215,0.045818966,0.029909434,0.095425665,0.035561986,0.00036335914,0.003504087,0.00580859,4.2349442e-05,0.5229893,0.00015136486,9.920867e-06,0.0002742797,2.043674e-06,3.905741e-06,2.7560778e-05,0.034759957,2.1970938e-05,2.594866e-06,1.2334774e-05,1.6138695e-06,9.092031e-06,7.214898e-05,8.2062965e-05,2.5474667e-06,0.000121137855,0.00040308913,4.7921776e-06,1.0595709e-06,1.3040678e-06,1.1603919e-06,0.040475324,5.4977654e-06,4.756404e-06,0.00036017303,0.00022768108,0.000118875185,0.03760453,0.000795743,4.83751e-05,0.00019113201,1.4405347e-05,0.00013955972,0.0007177139,0.00031279723,7.9505764e-05,3.3088552e-05,3.5688547e-05,0.0020547234,0.00046907263,0.00040861557,4.1460266e-06,0.00042941712,0.00044522563,0.00014491337,4.549255e-05,0.0001767082,0.00012302274,4.524245e-06,7.6431075e-05,8.375627e-06,4.6002777e-05,1.7215682e-06,1.3299982e-05,0.00041821785,0.00029440218,1.22476695e-05,0.0016175768,0.002460119,0.0005449725,0.004605486,5.5330303e-05,0.00016944963,0.0009223191,3.078867e-05,0.0008815846,0.00018049454,5.958217e-05,8.983962e-06,0.0003166651,1.6583015e-05,0.0026004168,4.3431613e-05,0.0035043359,0.0050722426,0.052009985,7.513491e-05,0.00017762506,0.00881053
13,0.00024063804,0.0006542752,1.3120535e-06,1.440732e-05,0.000113492475,5.2332252e-06,0.00055701076,0.0001259682,0.014953952,0.000496637,0.00022962499,0.06975778,0.0043614875,0.0050727944,0.7626708,2.7337135e-05,0.022070115,9.280379e-05,0.00040887055,0.0003381176,0.0040346244,6.422255e-06,0.000109189736,1.7862229e-06,1.1853874e-05,3.597668e-05,0.015278362,1.9394585e-05,1.6027732e-06,1.4734844e-06,1.0147035e-06,2.643649e-07,1.3084485e-06,6.261941e-06,2.5218372e-07,0.0001809524,1.38168425e-05,3.165787e-07,5.6500187e-07,4.8105534e-07,3.0578133e-06,0.0011552527,1.4338448e-06,0.000138088,4.675178e-06,8.108884e-07,1.41724495e-05,0.0037600398,0.004209011,0.0016440925,1.0669438e-05,3.530053e-06,5.173463e-05,0.0001006116,7.063046e-06,6.14683e-06,6.2534136e-06,1.8173166e-06,7.0725466e-05,0.00042570176,1.6593372e-05,9.768363e-07,4.8438533e-06,0.00089202286,8.993201e-06,1.8054438e-06,2.4276085e-05,3.0252565e-06,7.181723e-07,7.6158235e-06,3.6978217e-05,0.000779063,8.5184445e-07,1.3356195e-05,0.0016912847,2.6975318e-05,9.529308e-06,0.00032608976,0.0013851771,0.00010441068,0.0022911641,2.4850647e-06,0.0001788804,0.00026130045,2.6093463e-05,0.00011524434,9.398288e-06,2.1133337e-06,4.220885e-06,0.0016132318,2.4663868e-06,0.0048382953,7.445269e-05,0.036588624,0.0068313456,0.028094009,0.00015384937,4.1482184e-05,2.3181174e-05
16,0.00026378638,0.0001953229,0.00013346362,0.31940156,9.2333e-05,4.835014e-05,0.0012934129,0.0041818907,0.00096882216,4.6627447e-05,0.006078383,0.0017284049,0.00784155,0.005653055,0.0030585139,0.00062593666,0.0005193083,0.0015757264,0.0014499462,0.0076256795,0.0006283445,0.0008154042,0.0022580614,0.00011654378,0.00052176166,0.00038818482,0.03414571,0.0014348425,0.0031555758,5.0412975e-05,0.0010492598,0.0035492056,0.0016384189,0.00015820535,0.00043124554,0.0003992525,0.006651414,1.9695068e-05,0.00011634678,0.00027761536,0.00012793008,0.013294571,0.0010958737,0.00399074,0.00073061866,0.005996732,0.0228668,0.0021856285,0.0006697204,0.0017288144,0.007544083,0.004397505,0.06964988,0.011514921,0.00022223275,0.0052332794,0.0030820789,0.00032450457,0.019800685,0.00030254334,0.0030668704,5.311642e-05,0.003195274,0.0003792674,0.0012600505,0.00092624186,0.0018830094,0.002600869,0.0017934506,0.009338546,0.00029140906,0.00029970295,3.0958312e-05,0.013208062,0.0017044148,0.0059237825,0.00021595399,0.0018109174,6.381111e-05,0.0072043044,0.00036014497,0.016138045,0.00013788327,0.13808592,0.00015430416,0.005117413,0.14900179,0.00074916944,0.00067051034,0.0029934316,0.001402281,0.0015825945,0.0060287025,0.0059978985,0.012147749,0.00045129217,0.002076757,0.0013954067,0.00491211
19,0.00059113634,0.00093623943,0.00016836454,0.57885367,0.00010924494,0.00012868838,0.00074831396,0.0001896336,0.00048469682,4.0590367e-05,0.0032847736,0.00032683328,0.006375569,0.00027799988,0.00043668336,0.00026313384,0.00087937125,3.9467835e-05,0.0016998168,0.0013129043,0.0005478054,0.00097304117,0.000729095,0.00019549514,0.00023628073,0.0006580922,0.002943982,0.0003723867,0.0033020875,0.00037188843,0.0015614337,0.0051359357,0.0009163014,7.033011e-05,0.00029341478,0.00016836872,0.002190597,1.2518337e-05,0.00011738661,0.0009098347,6.6878245e-05,0.0056644566,0.00013582612,0.002866993,0.00035708523,0.0029180076,0.06909175,0.0004924081,0.0008232855,0.0009102552,0.042630266,0.034713794,0.010050095,0.027828617,0.00069296325,0.02159581,0.017346082,4.4103475e-05,0.004365774,0.00018215088,0.0036075735,0.000104996936,0.0009058763,0.00023075525,0.0033082073,0.0034017481,0.00013396707,0.0003067015,0.0012141668,0.0128500955,0.00017937651,0.000125976,1.6776581e-05,0.0011007851,0.005409175,0.0011234246,0.0008363269,0.00041788066,6.971402e-05,0.009393925,0.00026573878,0.0073365523,0.0001339207,0.012129414,0.00070039154,0.014826042,0.0034321432,0.0052386215,2.613862e-05,0.00014859976,0.001777199,0.0005758017,0.0011059395,0.0076337047,0.013761294,5.9820315e-05,0.0071639875,0.00044912798,0.016868092
23,4.1481567e-06,0.001017224,0.00089100894,0.0020910057,0.0001191139,0.008046372,0.0021166517,6.9234386e-07,2.0379607e-06,4.0862513e-05,2.215736e-05,8.410474e-06,2.0506577e-05,3.0052126e-07,8.3618363e-07,0.01898874,6.049954e-05,1.5253871e-06,0.0002929773,7.5430675e-05,0.0003695303,0.001034151,0.002673213,0.001975591,0.000875557,0.00014933449,0.0006326306,0.0017046202,0.5949579,0.18363963,0.016399536,0.00023578662,0.0001263614,1.8887455e-05,0.0057214,0.00038914385,0.0017227979,0.0023341828,0.002820554,0.023373913,0.004077273,1.4997131e-06,0.009960149,0.00037881333,6.9491514e-05,6.222262e-05,0.00010300283,1.9667736e-05,1.4774918e-06,5.691175e-06,0.000674345,0.021574676,1.7713128e-05,6.746869e-05,0.0007893469,0.010564518,0.006947356,0.000120986326,0.00016402484,0.00015011098,5.975223e-05,0.009352997,3.77078e-05,0.0006114349,0.00016548071,0.00017628304,0.0006650578,0.0006597788,0.00033198076,0.003618691,0.0020940518,0.0002822785,0.0021642444,0.00011579517,0.00014222214,5.334823e-06,0.008453109,0.0002630608,0.0007641002,0.002384395,0.0020264818,0.0081411535,0.0006738693,2.294828e-05,0.0014600134,0.0007985197,2.2572298e-05,0.012913045,0.0003533049,3.4486443e-06,0.003773257,1.678134e-06,3.3420452e-05,0.00020424079,1.7763185e-05,2.4578102e-07,0.006024012,0.00019906776,0.00027821228
24,0.00219122,0.0010473789,0.00092180853,1.8593042e-05,0.00041856038,0.0023737426,0.002894817,2.4833424e-05,0.0030148076,0.00060836086,0.0041970415,5.281427e-05,3.116651e-05,3.1024892e-06,6.9461976e-07,0.00012954678,0.001410462,1.6604203e-05,1.6839918e-05,0.00048315644,0.0010985873,2.7923737e-05,1.8128753e-06,5.4722357e-05,6.20273e-07,7.620682e-05,2.478733e-05,2.773616e-06,1.4199212e-05,4.3355136e-05,2.320311e-06,0.020218246,0.0016394946,0.0016812849,0.00047667485,0.00019479907,0.00030272896,0.00065342087,0.00023848965,0.001458625,0.00016810033,6.202373e-06,1.1271853e-05,2.838811e-06,3.456629e-05,0.0009530065,9.815629e-05,0.00019578803,1.9794352e-06,2.0074616e-05,1.3030863e-05,0.00066097,1.3703036e-05,9.249796e-06,0.003182383,5.0942777e-05,1.1315042e-05,4.360324e-06,0.00011773308,0.0018358525,5.696034e-05,4.009756e-05,5.914751e-06,1.2807042e-05,0.00014039564,0.0019476684,3.6805009e-06,2.8138597e-06,5.4581375e-05,0.0015173926,0.00032983054,0.00010155228,0.00028053392,7.5924745e-06,0.00067748706,7.575182e-06,0.00012198704,1.8669365e-06,0.003111276,0.00076622836,0.00039315198,6.6243614e-05,0.001832759,3.220074e-05,0.93251944,2.2959803e-05,3.6514446e-06,0.00010327257,1.8234264e-06,9.778961e-06,0.00013499682,4.812402e-06,0.00011763577,3.4532877e-05,1.2686248e-05,5.280721e-07,3.379286e-06,1.8511822e-06,5.7996825e-05
28,0.0054836893,0.007522203,0.00010883368,6.297128e-05,0.00021562842,4.4963777e-05,0.0014727717,0.0014718253,0.90806645,0.0001417758,0.005914821,0.0039112144,0.0043828236,0.00085091044,0.0014508971,0.00025684625,0.018119995,0.00029160336,5.2408403e-05,0.008125367,0.00027169616,1.3425913e-05,2.1070973e-06,3.020525e-07,2.960092e-07,6.076956e-06,0.00030329503,1.1622943e-06,3.0095598e-06,3.566841e-06,8.526505e-06,0.00015769515,0.0010509777,0.0008313847,2.149477e-05,0.0002679736,1.9828914e-05,7.2798193e-06,8.3180134e-07,1.962648e-05,1.0133444e-05,0.0016852688,4.3922673e-06,2.5451982e-06,5.906675e-05,0.00035466492,0.00011027946,0.0022904838,0.0002443453,0.00024959265,7.0262367e-06,1.1913954e-05,5.5896668e-05,0.00012936305,0.00023948902,2.4454239e-05,1.9849045e-05,1.4845102e-06,0.00024318363,0.00010104325,3.5815374e-05,1.6086307e-06,2.0036972e-05,8.971781e-05,9.388646e-05,0.00027427558,5.6949225e-06,9.778017e-06,1.7860793e-05,0.0008132906,6.746557e-06,2.5611673e-05,6.6043667e-06,2.4156827e-05,0.0005075986,7.757331e-05,3.1025345e-05,1.3382424e-05,0.0024925384,8.760499e-05,0.00027722484,1.3339051e-05,0.00018309905,0.00025617477,0.0017886551,0.0002959069,4.327957e-05,6.9646645e-05,7.6416325e-07,0.00045496726,7.446569e-05,0.00067930424,6.315423e-05,0.0017886857,0.011004728,0.00061329943,1.3600174e-06,4.5741135e-06,0.00096966693
